threshold,precision,recall,f1
0.14457648268932594,0.3113207547169811,0.6111111111111112,0.4125
0.14485201406247764,0.3127962085308057,0.6111111111111112,0.41379310344827586
0.1450265924864106,0.3142857142857143,0.6111111111111112,0.41509433962264153
0.14511288048401602,0.3157894736842105,0.6111111111111112,0.416403785488959
0.14523315164789724,0.3173076923076923,0.6111111111111112,0.4177215189873418
0.14560441778328842,0.3188405797101449,0.6111111111111112,0.41904761904761906
0.14565089751048005,0.32038834951456313,0.6111111111111112,0.42038216560509556
0.14594063954386702,0.32195121951219513,0.6111111111111112,0.4217252396166134
0.14608039545421875,0.3235294117647059,0.6111111111111112,0.42307692307692313
0.1462925630174625,0.3251231527093596,0.6111111111111112,0.42443729903536975
0.1465387615832411,0.32673267326732675,0.6111111111111112,0.42580645161290326
0.14677114370127525,0.3283582089552239,0.6111111111111112,0.4271844660194175
0.14715871024958785,0.33,0.6111111111111112,0.42857142857142855
0.14728834676116034,0.3316582914572864,0.6111111111111112,0.4299674267100977
0.14733081289736624,0.3333333333333333,0.6111111111111112,0.43137254901960786
0.14745785045146398,0.3350253807106599,0.6111111111111112,0.43278688524590164
0.14770636566065412,0.336734693877551,0.6111111111111112,0.43421052631578944
0.1478048801181376,0.3384615384615385,0.6111111111111112,0.43564356435643564
0.14786024328326908,0.33505154639175255,0.6018518518518519,0.4304635761589404
0.14829924222599888,0.33678756476683935,0.6018518518518519,0.4318936877076412
0.14858269006589386,0.3385416666666667,0.6018518518518519,0.43333333333333335
0.1487463913171288,0.3403141361256545,0.6018518518518519,0.43478260869565216
0.14879298525972925,0.34210526315789475,0.6018518518518519,0.436241610738255
0.1494841382908139,0.3439153439153439,0.6018518518518519,0.43771043771043766
0.14950999326508288,0.34574468085106386,0.6018518518518519,0.43918918918918926
0.15010979232275762,0.34759358288770054,0.6018518518518519,0.4406779661016949
0.1502566800271524,0.34946236559139787,0.6018518518518519,0.4421768707482993
0.1518430547333158,0.35135135135135137,0.6018518518518519,0.4436860068259386
0.15227296348524857,0.3532608695652174,0.6018518518518519,0.4452054794520548
0.15307601889197428,0.3551912568306011,0.6018518518518519,0.44673539518900346
0.15376513166726705,0.35714285714285715,0.6018518518518519,0.44827586206896547
0.15394098046140098,0.35911602209944754,0.6018518518518519,0.44982698961937717
0.15394105243031947,0.3611111111111111,0.6018518518518519,0.4513888888888889
0.15397729467468313,0.36312849162011174,0.6018518518518519,0.4529616724738676
0.15468287868429528,0.3595505617977528,0.5925925925925926,0.44755244755244755
0.15529736936076377,0.3559322033898305,0.5833333333333334,0.4421052631578947
0.15539439255812137,0.35795454545454547,0.5833333333333334,0.44366197183098594
0.1558001548744104,0.36,0.5833333333333334,0.4452296819787986
0.15594934304881136,0.3620689655172414,0.5833333333333334,0.44680851063829785
0.15597297032946172,0.36416184971098264,0.5833333333333334,0.44839857651245546
0.15621072767468233,0.36627906976744184,0.5833333333333334,0.44999999999999996
0.1562395315517968,0.3684210526315789,0.5833333333333334,0.4516129032258065
0.15630820496932551,0.37058823529411766,0.5833333333333334,0.45323741007194246
0.15641494202456632,0.3727810650887574,0.5833333333333334,0.4548736462093863
0.15670622265158488,0.36904761904761907,0.5740740740740741,0.4492753623188406
0.15696739125980858,0.3712574850299401,0.5740740740740741,0.4509090909090909
0.157310135858405,0.37349397590361444,0.5740740740740741,0.45255474452554745
0.15737212193538674,0.37575757575757573,0.5740740740740741,0.4542124542124542
0.15865409521410465,0.3780487804878049,0.5740740740740741,0.45588235294117646
0.15869166772412108,0.3803680981595092,0.5740740740740741,0.4575645756457565
0.15906131809580412,0.38271604938271603,0.5740740740740741,0.4592592592592592
0.15956298297076657,0.37888198757763975,0.5648148148148148,0.45353159851301106
0.1599289493656273,0.38125,0.5648148148148148,0.4552238805970149
0.1602049579789252,0.3836477987421384,0.5648148148148148,0.45692883895131087
0.16024365299754484,0.3860759493670886,0.5648148148148148,0.4586466165413534
0.1603639845490199,0.3821656050955414,0.5555555555555556,0.45283018867924535
0.16045971706771137,0.3782051282051282,0.5462962962962963,0.44696969696969696
0.1605190887453929,0.38064516129032255,0.5462962962962963,0.4486692015209125
0.1605404901329806,0.37662337662337664,0.5370370370370371,0.44274809160305345
0.16109022199339956,0.37254901960784315,0.5277777777777778,0.4367816091954023
0.16114156760836953,0.3684210526315789,0.5185185185185185,0.4307692307692308
0.161226892557086,0.3708609271523179,0.5185185185185185,0.43243243243243246
0.16224721041866647,0.37333333333333335,0.5185185185185185,0.43410852713178294
0.16227288929481026,0.37583892617449666,0.5185185185185185,0.4357976653696498
0.16309608364029649,0.3783783783783784,0.5185185185185185,0.4375
0.16317895912196198,0.38095238095238093,0.5185185185185185,0.4392156862745098
0.1632391752398003,0.3767123287671233,0.5092592592592593,0.4330708661417323
0.16336295129389383,0.3793103448275862,0.5092592592592593,0.43478260869565216
0.1634927383595954,0.375,0.5,0.42857142857142855
0.16412505411168993,0.3776223776223776,0.5,0.4302788844621514
0.16434823181362299,0.3732394366197183,0.49074074074074076,0.424
0.16538889609125204,0.375886524822695,0.49074074074074076,0.42570281124497994
0.16641903535632557,0.37857142857142856,0.49074074074074076,0.4274193548387097
0.1667120235307621,0.381294964028777,0.49074074074074076,0.42914979757085026
0.16755431825577147,0.37681159420289856,0.48148148148148145,0.4227642276422764
0.16757611949185008,0.3795620437956204,0.48148148148148145,0.4244897959183674
0.16829371085061676,0.375,0.4722222222222222,0.41803278688524587
0.16835456395033677,0.37777777777777777,0.4722222222222222,0.4197530864197531
0.17035909379424435,0.3805970149253731,0.4722222222222222,0.42148760330578516
0.17129739003060668,0.38345864661654133,0.4722222222222222,0.4232365145228215
0.17250384552443573,0.38636363636363635,0.4722222222222222,0.425
0.17266202554454974,0.3816793893129771,0.46296296296296297,0.4184100418410042
0.17479218373976407,0.38461538461538464,0.46296296296296297,0.4201680672268908
0.1749367834536306,0.3798449612403101,0.4537037037037037,0.41350210970464135
0.17529891842395323,0.3828125,0.4537037037037037,0.4152542372881356
0.1764029786361787,0.3858267716535433,0.4537037037037037,0.4170212765957447
0.1764961300234766,0.38095238095238093,0.4444444444444444,0.41025641025641024
0.17830388758108737,0.384,0.4444444444444444,0.41201716738197425
0.1796469468176541,0.3870967741935484,0.4444444444444444,0.41379310344827586
0.18007341832058693,0.3821138211382114,0.4351851851851852,0.40692640692640697
0.18126235425028764,0.38524590163934425,0.4351851851851852,0.408695652173913
0.18157512953882257,0.3884297520661157,0.4351851851851852,0.4104803493449782
0.18159391337007877,0.39166666666666666,0.4351851851851852,0.41228070175438597
0.1817603960672984,0.3949579831932773,0.4351851851851852,0.4140969162995594
0.18230923705464333,0.3983050847457627,0.4351851851851852,0.41592920353982304
0.1824092088645487,0.4017094017094017,0.4351851851851852,0.41777777777777775
0.1841817028741618,0.39655172413793105,0.42592592592592593,0.41071428571428575
0.18461756467510962,0.391304347826087,0.4166666666666667,0.40358744394618834
0.18476252169960386,0.39473684210526316,0.4166666666666667,0.40540540540540543
0.18487554693039504,0.3893805309734513,0.4074074074074074,0.39819004524886875
0.18618174619075514,0.38392857142857145,0.39814814814814814,0.39090909090909093
0.18644230557785746,0.38738738738738737,0.39814814814814814,0.3926940639269406
0.18664071723650866,0.39090909090909093,0.39814814814814814,0.3944954128440367
0.18766142144990305,0.3944954128440367,0.39814814814814814,0.39631336405529954
0.18841045629604944,0.3888888888888889,0.3888888888888889,0.3888888888888889
0.18864891474058695,0.3925233644859813,0.3888888888888889,0.39069767441860465
0.1888225030393351,0.39622641509433965,0.3888888888888889,0.3925233644859813
0.1894753776689168,0.3904761904761905,0.37962962962962965,0.3849765258215962
0.18948197019854074,0.3942307692307692,0.37962962962962965,0.38679245283018865
0.19063139966126974,0.39805825242718446,0.37962962962962965,0.3886255924170616
0.1906492106691185,0.4019607843137255,0.37962962962962965,0.3904761904761905
0.19372673829475462,0.40594059405940597,0.37962962962962965,0.39234449760765555
0.19376310873262234,0.41,0.37962962962962965,0.3942307692307692
0.1948793895008619,0.41414141414141414,0.37962962962962965,0.3961352657004831
0.195677965693796,0.41836734693877553,0.37962962962962965,0.3980582524271845
0.19578974345876948,0.422680412371134,0.37962962962962965,0.4
0.19630334051157464,0.4270833333333333,0.37962962962962965,0.40196078431372545
0.19651679774100567,0.43157894736842106,0.37962962962962965,0.4039408866995074
0.19685617870917563,0.43617021276595747,0.37962962962962965,0.4059405940594059
0.19692023248118784,0.44086021505376344,0.37962962962962965,0.4079601990049752
0.19692985261394658,0.44565217391304346,0.37962962962962965,0.41000000000000003
0.19700939756669025,0.45054945054945056,0.37962962962962965,0.4120603015075377
0.1980860611934593,0.45555555555555555,0.37962962962962965,0.4141414141414141
0.1983011782347155,0.4606741573033708,0.37962962962962965,0.41624365482233505
0.20021188316109859,0.45454545454545453,0.37037037037037035,0.40816326530612246
0.20280510491873208,0.4482758620689655,0.3611111111111111,0.39999999999999997
0.2035968368805965,0.45348837209302323,0.3611111111111111,0.40206185567010305
0.20361732095180277,0.4588235294117647,0.3611111111111111,0.40414507772020725
0.20412167465629566,0.4642857142857143,0.3611111111111111,0.40625000000000006
0.2045118923813355,0.46987951807228917,0.3611111111111111,0.4083769633507853
0.20507813261931354,0.4634146341463415,0.35185185185185186,0.4000000000000001
0.2060776095258035,0.4691358024691358,0.35185185185185186,0.4021164021164021
0.20667662397612155,0.475,0.35185185185185186,0.4042553191489362
0.20728712122315499,0.4810126582278481,0.35185185185185186,0.40641711229946526
0.2079303714100219,0.48717948717948717,0.35185185185185186,0.40860215053763443
0.20819571116437832,0.4805194805194805,0.3425925925925926,0.4
0.20838117718561294,0.47368421052631576,0.3333333333333333,0.391304347826087
0.20873131999640168,0.48,0.3333333333333333,0.39344262295081966
0.21176760486000795,0.4864864864864865,0.3333333333333333,0.3956043956043956
0.21245375710876446,0.4931506849315068,0.3333333333333333,0.3977900552486188
0.21300466166208817,0.4861111111111111,0.32407407407407407,0.3888888888888889
0.21304957521192885,0.4788732394366197,0.3148148148148148,0.37988826815642457
0.21415375413719986,0.4857142857142857,0.3148148148148148,0.38202247191011235
0.2147417351715958,0.4782608695652174,0.3055555555555556,0.3728813559322034
0.21497862857803637,0.4852941176470588,0.3055555555555556,0.37499999999999994
0.21564396852280643,0.4925373134328358,0.3055555555555556,0.37714285714285717
0.21590656635068026,0.5,0.3055555555555556,0.37931034482758624
0.21858181106252383,0.49230769230769234,0.2962962962962963,0.3699421965317919
0.2191284188473778,0.484375,0.28703703703703703,0.3604651162790698
0.22231972563560243,0.49206349206349204,0.28703703703703703,0.36257309941520466
0.2251236993000135,0.5,0.28703703703703703,0.3647058823529412
0.22590296513031097,0.4918032786885246,0.2777777777777778,0.3550295857988166
0.227153655482892,0.48333333333333334,0.26851851851851855,0.34523809523809523
0.22773097431229056,0.4745762711864407,0.25925925925925924,0.33532934131736525
0.2313461526397054,0.4827586206896552,0.25925925925925924,0.3373493975903614
0.23194480209827106,0.47368421052631576,0.25,0.32727272727272727
0.2361532851646172,0.4642857142857143,0.24074074074074073,0.3170731707317073
0.23714336201522385,0.4727272727272727,0.24074074074074073,0.31901840490797545
0.2468700569571722,0.48148148148148145,0.24074074074074073,0.3209876543209876
0.2526336463874157,0.4716981132075472,0.23148148148148148,0.3105590062111801
0.2609785544463852,0.4807692307692308,0.23148148148148148,0.3125
0.266005856368485,0.49019607843137253,0.23148148148148148,0.3144654088050315
0.2663587986847572,0.5,0.23148148148148148,0.3164556962025316
0.2673808105724344,0.5102040816326531,0.23148148148148148,0.3184713375796178
0.2792938607520391,0.5208333333333334,0.23148148148148148,0.3205128205128205
0.2860315164471039,0.5319148936170213,0.23148148148148148,0.3225806451612903
0.28767178365062224,0.5434782608695652,0.23148148148148148,0.3246753246753247
0.2971807738287338,0.5333333333333333,0.2222222222222222,0.3137254901960784
0.29874375478064513,0.5227272727272727,0.21296296296296297,0.3026315789473684
0.31553325768413926,0.5348837209302325,0.21296296296296297,0.304635761589404
0.3297911094423153,0.5476190476190477,0.21296296296296297,0.30666666666666664
0.3302716142615079,0.5609756097560976,0.21296296296296297,0.3087248322147651
0.3381121219238515,0.55,0.2037037037037037,0.2972972972972973
0.3660130214052996,0.5384615384615384,0.19444444444444445,0.28571428571428575
0.36829813786698434,0.5526315789473685,0.19444444444444445,0.28767123287671237
0.38094941190548137,0.5405405405405406,0.18518518518518517,0.2758620689655173
0.390579127351657,0.5277777777777778,0.17592592592592593,0.2638888888888889
0.396047660072562,0.5142857142857142,0.16666666666666666,0.2517482517482517
0.4115483799410809,0.5,0.1574074074074074,0.23943661971830985
0.4220782252728793,0.5151515151515151,0.1574074074074074,0.24113475177304966
0.4237913046354391,0.5,0.14814814814814814,0.22857142857142856
0.4464628591393145,0.4838709677419355,0.1388888888888889,0.21582733812949645
0.4488553551372067,0.5,0.1388888888888889,0.2173913043478261
0.4491412354054358,0.5172413793103449,0.1388888888888889,0.21897810218978103
0.4633535280923224,0.5357142857142857,0.1388888888888889,0.22058823529411764
0.46565420717768946,0.5185185185185185,0.12962962962962962,0.20740740740740737
0.48950091579390115,0.5384615384615384,0.12962962962962962,0.208955223880597
0.4895506665678685,0.56,0.12962962962962962,0.21052631578947367
0.509877093726112,0.5833333333333334,0.12962962962962962,0.2121212121212121
0.5134184940788937,0.5652173913043478,0.12037037037037036,0.1984732824427481
0.514880676580753,0.5454545454545454,0.1111111111111111,0.1846153846153846
0.5175886809202531,0.5714285714285714,0.1111111111111111,0.18604651162790697
0.5283383534098581,0.6,0.1111111111111111,0.18750000000000003
0.5404538679190113,0.5789473684210527,0.10185185185185185,0.17322834645669288
0.5496685112242129,0.6111111111111112,0.10185185185185185,0.1746031746031746
0.5666453631385366,0.5882352941176471,0.09259259259259259,0.16
0.5667939118998183,0.5625,0.08333333333333333,0.14516129032258063
0.568005199381857,0.6,0.08333333333333333,0.14634146341463414
0.5787152052206355,0.5714285714285714,0.07407407407407407,0.13114754098360656
0.5934372844514763,0.6153846153846154,0.07407407407407407,0.1322314049586777
0.5951862926624554,0.5833333333333334,0.06481481481481481,0.11666666666666667
0.5996480588166446,0.6363636363636364,0.06481481481481481,0.11764705882352942
0.6180788791701916,0.6,0.05555555555555555,0.10169491525423728
0.6208823096360393,0.5555555555555556,0.046296296296296294,0.08547008547008547
0.6233491942840232,0.625,0.046296296296296294,0.08620689655172413
0.6261113343050897,0.5714285714285714,0.037037037037037035,0.06956521739130435
0.628732172800434,0.6666666666666666,0.037037037037037035,0.07017543859649122
0.6456612365313712,0.8,0.037037037037037035,0.07079646017699115
0.6481125567426262,0.75,0.027777777777777776,0.05357142857142857
0.6638152479581343,0.6666666666666666,0.018518518518518517,0.036036036036036036
0.6833500562148855,1.0,0.018518518518518517,0.03636363636363636
0.7233804654530253,1.0,0.009259259259259259,0.018348623853211007
