Transaction_ID,Customer_ID,Transaction_Date,Fraudulent,Logistic Regression (unweighted),Decision Tree (unweighted),Random Forest (unweighted),Histogram Gradient Boosting (unweighted),Logistic Regression (balanced),Decision Tree (balanced),Random Forest (balanced),Histogram Gradient Boosting (balanced),Isolation Forest
T102751,CUST8574,2024-01-08 23:31:00,0,0.09712487787397395,0.013307984790874524,0.06514443395537885,0.023611482667083534,0.45416231919920175,0.09990061471638408,0.2185639734627,0.07520566446757326,0.5032218015084916
T101969,CUST2958,2024-01-09 02:46:00,1,0.12291730495733086,0.2669902912621359,0.10857581845425641,0.0685175020904295,0.5479267991269948,0.7547624565469299,0.32125978358316726,0.4566992845676054,0.5005698956482294
T100482,CUST6719,2024-01-09 04:40:00,1,0.16916929402265962,0.2669902912621359,0.20873636339260157,0.19691073074973914,0.6486669494418821,0.7547624565469299,0.650769518321471,0.6696025524153499,0.4833185455558003
T100786,CUST5476,2024-01-09 05:33:00,1,0.13246263617240778,0.2669902912621359,0.22031912563416353,0.33306317712446126,0.5767685772854848,0.7547624565469299,0.6233173527035745,0.7750780804209615,0.4838454270926199
T104268,CUST6264,2024-01-09 05:43:00,0,0.12336461224630799,0.2669902912621359,0.1910161076859873,0.2950425456009764,0.5250488245869289,0.7547624565469299,0.5706645977400143,0.7529061793969976,0.49251413290988316
T100306,CUST1938,2024-01-09 05:44:00,0,0.11891303205754238,0.2669902912621359,0.24263132322556016,0.3756016617869256,0.4964030140490428,0.7547624565469299,0.6488657580105229,0.8242320180804227,0.47059601853315663
T102119,CUST3928,2024-01-09 05:50:00,0,0.1669179278069435,0.2669902912621359,0.20444423063881303,0.3206280522883757,0.5971048149987994,0.8836073579684197,0.5339827747717607,0.6464936434123194,0.49557941152566315
T103472,CUST9721,2024-01-09 08:52:00,0,0.04011028116137261,0.004459308807134894,0.02960115971956032,0.005614582974562709,0.26895549854397666,0.040773096366627445,0.11367364178981561,0.02194335641924635,0.48615909654232103
T100863,CUST3060,2024-01-09 09:32:00,0,0.04863724649277768,0.004459308807134894,0.04960423931759301,0.011205077598332665,0.3222639638396525,0.040773096366627445,0.18511041706458517,0.06920314846746449,0.4850452471688062
T102315,CUST4846,2024-01-09 16:00:00,0,0.021666808097710523,0.004459308807134894,0.024160376692126964,0.006924707056725876,0.1347072140724963,0.040773096366627445,0.08368640300257134,0.05520762024503332,0.5009295858037413
T101408,CUST2047,2024-01-09 16:23:00,0,0.021220264588182037,0.08333333333333333,0.04156699526653581,0.07398263687746726,0.1733975157149455,0.4631399317406149,0.2006690135244211,0.38850718349155144,0.48916220832233037
T100132,CUST6348,2024-01-09 19:08:00,0,0.043854407532212314,0.013307984790874524,0.052544246798206386,0.015682035910939713,0.2399589755920101,0.09990061471638408,0.16230891082176807,0.09463414080511848,0.48298279038734837
T101720,CUST4870,2024-01-09 20:01:00,0,0.028867246438046373,0.013307984790874524,0.030797239801367685,0.005793369364799528,0.16055055024469306,0.09990061471638408,0.1236110104760059,0.03127368231930496,0.49185257579835884
T104688,CUST8183,2024-01-09 21:23:00,0,0.06238868602994772,0.013307984790874524,0.04065738653419624,0.01759712796023031,0.3957376688629232,0.09990061471638408,0.1820350006834725,0.10137719867683122,0.4774321471810906
T100641,CUST5766,2024-01-09 22:48:00,0,0.0667283105037881,0.04504504504504504,0.04199514591291393,0.03628458878755352,0.38630639789637045,0.3153760342102822,0.16465978913009877,0.1497057135509728,0.4843227638886047
T103450,CUST7490,2024-01-10 01:24:00,1,0.2261609406707356,0.4090909090909091,0.23167698569910183,0.3890421825192673,0.7616259571134516,0.7547624565469299,0.6455603442710668,0.7293206660523328,0.47070540405061645
T102410,CUST3536,2024-01-10 02:05:00,0,0.1636101191406026,0.2669902912621359,0.20390160345722264,0.1774433205506529,0.6213627920026963,0.7547624565469299,0.6212656748982095,0.662990323161528,0.4840628305802664
T100904,CUST7827,2024-01-10 02:46:00,0,0.6848778032318495,0.6296296296296297,0.3415675317711947,0.32318137409785874,0.9740170169031065,0.9588349209672355,0.712879111960942,0.707017066617908,0.5122408844162866
T101162,CUST5158,2024-01-10 03:22:00,0,0.1450491065274996,0.2669902912621359,0.18084147347500729,0.2825463612707373,0.5484843421926485,0.7547624565469299,0.6015609634071383,0.8660788560754004,0.4903825113139673
T104642,CUST5964,2024-01-10 06:57:00,1,0.08817020291475824,0.0,0.04886902911266551,0.02347920457989493,0.5071831514324862,0.0,0.13175186317999266,0.09571457755408326,0.4881059173232847
T101704,CUST4510,2024-01-10 07:19:00,0,0.11040357165676444,0.004459308807134894,0.04649945201226783,0.00687483551153933,0.4918556374355214,0.040773096366627445,0.1518477007095255,0.018305084069308194,0.47468875105455016
T101419,CUST6117,2024-01-10 08:01:00,0,0.12240664721295445,0.004459308807134894,0.09092331629307618,0.029491459258124235,0.5396629431655877,0.040773096366627445,0.2589820644833858,0.24615273291873443,0.5170298117358783
T103999,CUST9728,2024-01-10 09:50:00,0,0.021995846337612913,0.004459308807134894,0.019700818664539665,0.003436728104424894,0.145805336964094,0.040773096366627445,0.07998766994573332,0.002840708895980908,0.48380797945952403
T100519,CUST3512,2024-01-10 14:33:00,0,0.017282000515192655,0.004459308807134894,0.021160493722018624,0.003320045031431994,0.0858823533831735,0.040773096366627445,0.06712260851976065,0.01896172105774415,0.48504476982556377
T102444,CUST3159,2024-01-10 19:24:00,0,0.03992522610931614,0.013307984790874524,0.06187472505255998,0.028087265975957128,0.23513318555312232,0.09990061471638408,0.22424993241277588,0.20041633868634762,0.47899042755695026
T102914,CUST9503,2024-01-10 19:46:00,0,0.0418747542012836,0.04504504504504504,0.05038996441597845,0.025360246858685393,0.31743653231697205,0.3153760342102822,0.21094813769056892,0.07280524310752624,0.4853410624624336
T103463,CUST3347,2024-01-10 21:49:00,0,0.07594709438458871,0.04504504504504504,0.05211203369245981,0.04134437770498536,0.4259221214737355,0.3153760342102822,0.24669232084438034,0.17724488238161196,0.49286024157969005
T102843,CUST3222,2024-01-10 21:53:00,0,0.10153880002409292,0.038461538461538464,0.09599694126018805,0.05133117043195304,0.4539988061937548,0.2751419302514193,0.337117218666857,0.33689761294541987,0.51026246789504
T103172,CUST7962,2024-01-11 03:02:00,1,0.6404246949647142,0.6296296296296297,0.34977158411456416,0.3903005846677059,0.9668108150611294,0.9588349209672355,0.7285369306303516,0.8275982313977361,0.521513252203922
T102905,CUST9240,2024-01-11 03:21:00,0,0.10763531898740256,0.2669902912621359,0.18168724834678204,0.4740158799553479,0.4216262253234726,0.7547624565469299,0.5452222307741407,0.8501196716587599,0.48908883998238295
T100870,CUST6694,2024-01-11 10:12:00,0,0.031095578682529754,0.004459308807134894,0.03450306483836173,0.009902217055465495,0.22581149976554085,0.040773096366627445,0.136721159908401,0.03549370261331619,0.47707800175788456
T100449,CUST6227,2024-01-11 13:48:00,0,0.011935451286455631,0.05154639175257732,0.030153369171560196,0.010953546186673544,0.10177574337406492,0.3402537485582473,0.10573071880817443,0.041531616777533746,0.4965826557140157
T103887,CUST9606,2024-01-11 14:05:00,0,0.015744480233151507,0.08333333333333333,0.0367135617474355,0.020816384822042577,0.12972672261985518,0.4631399317406149,0.13966321384143754,0.06760871335707949,0.47845027765187886
T102776,CUST4631,2024-01-11 15:31:00,0,0.008764405065918834,0.004459308807134894,0.018249790126362745,0.003625104479032654,0.05168208447427509,0.040773096366627445,0.07821496304515287,0.012495806456793011,0.5011664426764605
T104353,CUST1803,2024-01-11 23:16:00,0,0.12598027586892566,0.038461538461538464,0.10405384233753329,0.04067516133047735,0.5554706561136178,0.2751419302514193,0.297857015130936,0.2579214891367855,0.5111272921864762
T104360,CUST2885,2024-01-12 01:27:00,0,0.07002723710903692,0.21176470588235294,0.12562048175585455,0.1402886223120383,0.36577931068227093,0.6135842475265652,0.38641270818338413,0.5358407280426786,0.4957093467323354
T104271,CUST9137,2024-01-12 01:32:00,0,0.14298330707218296,0.1453287197231834,0.1712665603204848,0.13971187777613622,0.6102100098484241,0.6135842475265652,0.5218487470338679,0.6328177614120145,0.5153881119464182
T103297,CUST4113,2024-01-12 04:02:00,1,0.07644807003199694,0.1453287197231834,0.11453517884951073,0.12460469682030505,0.38648707880011957,0.6135842475265652,0.37964610559960305,0.4370581162280358,0.49245629190095813
T104785,CUST4374,2024-01-12 05:34:00,0,0.07385187670403034,0.1453287197231834,0.13297860517957946,0.09437616936560222,0.3698642263057912,0.6135842475265652,0.4416041468983902,0.5093664040365895,0.4847354968203636
T101242,CUST8944,2024-01-12 06:47:00,0,0.05793522918319556,0.004459308807134894,0.03519665441036745,0.003221302446714279,0.2790079676225537,0.040773096366627445,0.15379896871560203,0.011374711184535362,0.4938769459150111
T103399,CUST6978,2024-01-12 11:43:00,0,0.009406072464288668,0.04285714285714286,0.04609591492354126,0.010165082545810736,0.06249178200851166,0.29819806621740447,0.17501861995581303,0.08711652852672551,0.4825779483059415
T101826,CUST5372,2024-01-12 11:55:00,0,0.016946690204105684,0.04285714285714286,0.05445154762052648,0.03476836821050123,0.1159054491527558,0.29819806621740447,0.1725005913767986,0.10506481365128154,0.48669931313547926
T101858,CUST8734,2024-01-12 13:27:00,0,0.012666648988876886,0.004459308807134894,0.032426640680638746,0.014200147041962444,0.08989639158575922,0.040773096366627445,0.10521030682217802,0.052109198083410586,0.4924679505643228
T102516,CUST9982,2024-01-12 14:19:00,0,0.011221324916149973,0.08333333333333333,0.0396609782850902,0.011892292944483771,0.08407013589892884,0.4631399317406149,0.13816759766142042,0.029670669961055062,0.49428902794675733
T100346,CUST6639,2024-01-12 19:21:00,0,0.012245705448023118,0.013307984790874524,0.015884426488975725,0.006120341550699991,0.06945655452781913,0.09990061471638408,0.10001065932016864,0.023250085805979998,0.4768125484369288
T102655,CUST2293,2024-01-13 00:49:00,0,0.15884050365004798,0.21176470588235294,0.2073686859438734,0.15601498276980674,0.6350592831256845,0.8141185881411861,0.5119712138210074,0.5662019575053181,0.49949218658055383
T104854,CUST3105,2024-01-13 05:17:00,0,0.11414280371220607,0.1453287197231834,0.14064495593162865,0.09588404708915217,0.5464130408623435,0.6135842475265652,0.49214584299061576,0.3785153983040111,0.4951775175856094
T103424,CUST2612,2024-01-13 05:41:00,1,0.5026037019507114,0.44,0.2597155508152991,0.12874407198682858,0.9423222403082787,0.8405599603567893,0.6315641412550028,0.7424221186473411,0.534111654136751
T101936,CUST3162,2024-01-13 06:40:00,0,0.09029865203921043,0.004459308807134894,0.03724726912041782,0.014288658501613297,0.4470704002792586,0.040773096366627445,0.15115973194426024,0.027307310471995524,0.48892053547043185
T103596,CUST9077,2024-01-13 08:04:00,0,0.04016243590948126,0.004459308807134894,0.04533236647479944,0.006708508074897995,0.22705609272713256,0.040773096366627445,0.15580709369849113,0.008687388128008016,0.492727765530325
T100942,CUST1014,2024-01-13 09:19:00,0,0.038945370088530155,0.0,0.03375114470114444,0.014098002151119643,0.28806140031366784,0.0,0.18289142014498483,0.05968522391439512,0.48714671858537245
T101838,CUST1636,2024-01-13 09:42:00,1,0.1952359057218267,0.2553191489361702,0.18301067030881837,0.16114367053078305,0.792299684317776,0.7767601602747572,0.5201205879025476,0.6738236561397947,0.5441317484582313
T103389,CUST7508,2024-01-13 14:27:00,0,0.013871015985389803,0.004459308807134894,0.024469256260946544,0.02412138745699672,0.11300063518091195,0.040773096366627445,0.12399555291237792,0.05892137477581384,0.4935136215627752
T102106,CUST5863,2024-01-13 15:55:00,0,0.016770825641210362,0.004459308807134894,0.018926096991271492,0.0034603634692382686,0.10067590451914901,0.040773096366627445,0.07102366550498253,0.021874950963332637,0.5076901299871679
T101089,CUST7950,2024-01-13 17:01:00,0,0.011085871525355393,0.004459308807134894,0.038969206072813116,0.018526575816926686,0.10135933176456864,0.040773096366627445,0.12656553619089295,0.04482938862258872,0.49883201362458846
T104859,CUST9550,2024-01-13 17:32:00,0,0.023197087299210183,0.08333333333333333,0.05096716273126119,0.014399368571470198,0.22081972437246708,0.4631399317406149,0.1620114247724788,0.05342512654639931,0.5025933273008963
T100504,CUST6915,2024-01-13 20:22:00,0,0.03736336415907998,0.013307984790874524,0.03146882119840162,0.01273058641285056,0.2834880916042077,0.09990061471638408,0.14415553991003086,0.056299652244740796,0.4986897544806
T101413,CUST8675,2024-01-13 20:49:00,0,0.023784203327821676,0.013307984790874524,0.045051147581941946,0.01769489619110925,0.16139598306004915,0.09990061471638408,0.12484712915298887,0.06369978872724044,0.4962156003541411
T101942,CUST2923,2024-01-13 23:05:00,0,0.08622113783033396,0.013307984790874524,0.03232902694459645,0.026927207881734302,0.43362476794210125,0.09990061471638408,0.1407113426025866,0.08527690462249564,0.48836429498409717
T104163,CUST6510,2024-01-14 02:27:00,0,0.20225230309845899,0.1453287197231834,0.16863638047973012,0.24359415912825985,0.7224184724043011,0.6135842475265652,0.5444439146911547,0.6320724758978616,0.49458579017262644
T101105,CUST1931,2024-01-14 02:42:00,0,0.6476236757671167,0.6296296296296297,0.3937180862541257,0.6086937817346916,0.9579961009021148,0.9588349209672355,0.7446940270943402,0.8207593809714746,0.5390046224508035
T100005,CUST2962,2024-01-14 03:15:00,0,0.17787224122205267,0.1453287197231834,0.19712144498063686,0.2871653982215558,0.7403019906343885,0.6135842475265652,0.5786020325063604,0.7771862693272112,0.5028696380526649
T102157,CUST7962,2024-01-14 03:50:00,0,0.5984317042316404,0.6296296296296297,0.35661525541699896,0.4371183019008473,0.9593656908759649,0.9588349209672355,0.7257441277409133,0.889590393520247,0.5237238011954598
T100334,CUST8346,2024-01-14 04:53:00,0,0.1351041127286024,0.1453287197231834,0.18079685947038487,0.23736570640766452,0.5975714930517024,0.6135842475265652,0.48321490296885683,0.6479955075805575,0.5023277887221204
T100370,CUST6576,2024-01-14 05:30:00,0,0.12838052788918403,0.1453287197231834,0.16758011342835713,0.1565519227698297,0.6168547529812571,0.6135842475265652,0.5159878947038489,0.6697931582505428,0.5049061234622986
T100353,CUST5000,2024-01-14 09:49:00,0,0.022562500979137052,0.004459308807134894,0.03620364049049988,0.011976041402173917,0.13775285245725383,0.040773096366627445,0.19304825778864865,0.08943709788968618,0.48784190806218647
T101932,CUST3624,2024-01-14 10:59:00,0,0.025617046505149208,0.004459308807134894,0.05468588287022435,0.02582441435643636,0.1798584197213721,0.040773096366627445,0.26789658768104563,0.15398718572980538,0.5066278561762694
T104996,CUST6007,2024-01-14 16:42:00,0,0.02078066033809562,0.004459308807134894,0.030781422572283355,0.009547720756229257,0.1504783515875173,0.040773096366627445,0.12195230268357955,0.07141463750530821,0.49930792018839115
T103755,CUST7862,2024-01-14 17:22:00,0,0.016831298616800574,0.004459308807134894,0.023218316218739776,0.006132863833934456,0.12766658641900702,0.040773096366627445,0.1130179156545195,0.030638050151977844,0.4912587429567042
T100636,CUST8105,2024-01-14 21:31:00,0,0.05799378030347772,0.04504504504504504,0.03084787585411023,0.031882918598621676,0.40071964196640875,0.3153760342102822,0.1655621955565469,0.1615777950209375,0.4894572919209768
T102893,CUST8585,2024-01-15 00:49:00,1,0.5367209367176659,0.5,0.44314490970618975,0.5455427869866719,0.9302101416721213,0.8933116826121307,0.8134835478139133,0.9513119616372349,0.5256945363779213
T104317,CUST9112,2024-01-15 03:17:00,0,0.11982904737199608,0.1453287197231834,0.1292703380255351,0.22243170703216533,0.4997652017988632,0.6135842475265652,0.3843046288566088,0.6326081036702311,0.49457728347126884
T100305,CUST8185,2024-01-15 04:57:00,0,0.6796877883564231,0.10256410256410256,0.30901307300310826,0.1749583897292934,0.9735462426029652,0.8405599603567893,0.6842826841644138,0.7372174878510453,0.5532878701364031
T103714,CUST8238,2024-01-15 06:29:00,0,0.1478382427589509,0.004459308807134894,0.14768973645365194,0.015234453470776697,0.5583803973274967,0.040773096366627445,0.3201393182672893,0.0262619481292212,0.525238207949045
T101988,CUST1020,2024-01-15 06:44:00,0,0.06957246748207985,0.004459308807134894,0.042356523274052024,0.0034276400938807647,0.3499750067410518,0.040773096366627445,0.1489191442493221,0.009099408738409306,0.4798896693212538
T103696,CUST1349,2024-01-15 07:36:00,0,0.08574558488144148,0.004459308807134894,0.09716088156433787,0.04602082020697007,0.46293021821598873,0.040773096366627445,0.2643055754806756,0.09273575996327707,0.5105883521389379
T103144,CUST8899,2024-01-15 08:05:00,0,0.06303453069298068,0.0,0.043227800630195205,0.013026891564902313,0.3420929601695882,0.0,0.17410341747161673,0.0888277186676197,0.49419831520827256
T102602,CUST3235,2024-01-15 08:36:00,0,0.04983215568708415,0.004459308807134894,0.03207121405351299,0.007289947860306102,0.23911828419713904,0.040773096366627445,0.14861860535377602,0.05451032644514344,0.4884829670834437
T103804,CUST4913,2024-01-15 12:40:00,0,0.014812378572548208,0.004459308807134894,0.03445676080422894,0.00542473411258461,0.07862994860566677,0.040773096366627445,0.10220135283397008,0.004530516590309513,0.48814643656056045
T103520,CUST3628,2024-01-15 13:50:00,0,0.00821384099121441,0.004459308807134894,0.01884823182518259,0.00810802549708872,0.05912033761205775,0.040773096366627445,0.10895201154174311,0.024542783665076548,0.4778312027450042
T100309,CUST2355,2024-01-15 14:01:00,0,0.010568078091976936,0.004459308807134894,0.017342481852240764,0.008475194765410053,0.07279820964668372,0.040773096366627445,0.10178595535890561,0.005523424502539921,0.48647224330809324
T103875,CUST7282,2024-01-15 15:16:00,0,0.012376418101671463,0.004459308807134894,0.02030563235492005,0.008573350469287354,0.08493823192987504,0.040773096366627445,0.10292783176426874,0.07912775413830472,0.4915256780441629
T103013,CUST8306,2024-01-15 17:17:00,0,0.018655752384854278,0.004459308807134894,0.026639854516780744,0.009615457396613875,0.11505759791924944,0.040773096366627445,0.12056481018236409,0.05198727315495972,0.48360926427038314
T101871,CUST6925,2024-01-15 18:28:00,0,0.020765822907549993,0.013307984790874524,0.0416351979589317,0.02951956838499047,0.146369437289799,0.09990061471638408,0.173770069825785,0.16186238169963263,0.4958966997954554
T101312,CUST9110,2024-01-15 19:22:00,0,0.02298380374184608,0.04504504504504504,0.0501572020037327,0.032038749097353075,0.17378779639108993,0.3153760342102822,0.22962078310847991,0.36960984061469854,0.4870249141046121
T103971,CUST3277,2024-01-15 22:34:00,0,0.07688323418325438,0.013307984790874524,0.060187266735997585,0.012296371914649835,0.468731995417066,0.09990061471638408,0.19790420222233535,0.08553797657728997,0.48848714468276533
T103809,CUST1627,2024-01-15 23:57:00,0,0.1530700476158468,0.04504504504504504,0.1397433602165909,0.060149889535493294,0.6514690591677754,0.3153760342102822,0.37323150466260635,0.17052952119720727,0.49944692539076874
T103447,CUST4357,2024-01-16 00:13:00,0,0.16536400216134742,0.4090909090909091,0.2829270362058418,0.41912398755764363,0.654191013033447,0.7547624565469299,0.6480169642914828,0.7792318017225989,0.4801582124728754
T100188,CUST3265,2024-01-16 06:25:00,0,0.09531906420123312,0.004459308807134894,0.06516973755026347,0.016175954115082818,0.4361991300549434,0.040773096366627445,0.25353419582716685,0.05914343540914053,0.488146193555333
T103953,CUST4589,2024-01-16 15:12:00,0,0.013836996538868683,0.004459308807134894,0.01713312487919033,0.004793743716605403,0.09180991317711075,0.040773096366627445,0.05661517136851066,0.026108150442997056,0.4911210414688245
T102570,CUST2076,2024-01-16 15:25:00,0,0.011380498474265588,0.004459308807134894,0.013871716267218559,0.004518662240793642,0.06925985193696901,0.040773096366627445,0.07222317388953305,0.004594670768953201,0.4774350231764348
T102535,CUST5639,2024-01-16 15:27:00,0,0.016660642470650366,0.004459308807134894,0.02882664543433543,0.009076905883683494,0.13763444545037498,0.040773096366627445,0.09663574161193746,0.09234438089170077,0.49398308994010454
T101675,CUST3501,2024-01-16 19:40:00,0,0.042761700085900856,0.013307984790874524,0.04955274326417939,0.015497120202349194,0.22267131951333996,0.09990061471638408,0.19563676871364563,0.11395828463841048,0.4805690687030563
T102912,CUST3089,2024-01-17 00:33:00,0,0.099567953682333,0.4090909090909091,0.20222271381788023,0.28599126388290275,0.4881116185461647,0.7547624565469299,0.595779298697126,0.7904737301272252,0.4856212392258364
T103869,CUST7515,2024-01-17 01:22:00,0,0.1422345916840284,0.21176470588235294,0.16502259477387196,0.14747136187982604,0.5835226805210416,0.7547624565469299,0.4734339538715639,0.6800708675567392,0.48774860264436926
T104418,CUST4059,2024-01-17 01:43:00,0,0.196723535286144,0.2669902912621359,0.16979531609942333,0.2030852004293766,0.686357279384112,0.7547624565469299,0.563794667524661,0.6607666475840085,0.47145680154113057
T104001,CUST4335,2024-01-17 02:53:00,0,0.16279546644299236,0.2669902912621359,0.17706874835068198,0.12935529383021865,0.6248429921736718,0.7547624565469299,0.5643648191656842,0.3127430631952262,0.48881938894621135
T100678,CUST9178,2024-01-17 05:54:00,0,0.1612909468309676,0.2669902912621359,0.23319160047079354,0.4632841406155714,0.6215777148291407,0.8836073579684197,0.5274635696860389,0.7332438065981811,0.5226341794585263
T101665,CUST2882,2024-01-17 12:24:00,0,0.019375677014438437,0.04285714285714286,0.03941056428494075,0.06654467330316748,0.13900130076757375,0.29819806621740447,0.14981040721819106,0.38836801981329816,0.4817796666131539
T100329,CUST6429,2024-01-17 13:52:00,1,0.07209441173996126,0.2553191489361702,0.1769602789102356,0.10236354740743031,0.44205728077540146,0.863506204263443,0.4200106567252351,0.36871581634861783,0.5226331579844449
T103169,CUST8900,2024-01-17 15:26:00,0,0.01308815679077587,0.004459308807134894,0.013835464213180182,0.003493996912433554,0.097769657790605,0.040773096366627445,0.07613125380042557,0.01923670454689402,0.47276758445187883
T101949,CUST7794,2024-01-17 15:27:00,0,0.012582461396644033,0.004459308807134894,0.015243518671049642,0.0039819428323262076,0.09852228155650575,0.040773096366627445,0.09665324502276475,0.021626173734602516,0.473382635674222
T104490,CUST8780,2024-01-17 18:14:00,0,0.02049908982522712,0.04504504504504504,0.04124225788759584,0.012698384137541409,0.15506544524831353,0.3153760342102822,0.14338025219221834,0.08951385232127099,0.4828128837494599
T101589,CUST4809,2024-01-17 23:55:00,0,0.14813700382872688,0.013307984790874524,0.07510996530649115,0.03324603049538953,0.613721200617879,0.09990061471638408,0.24448065129367066,0.12077950297228539,0.4835419761809724
T102251,CUST6870,2024-01-17 23:55:00,0,0.187724063387478,0.013307984790874524,0.09157308728931036,0.01552454390481127,0.6677546594581482,0.09990061471638408,0.26565117562275153,0.10340194691541484,0.49619357838743117
T102609,CUST6871,2024-01-18 00:06:00,0,0.08034852009621077,0.21176470588235294,0.18211454984796713,0.22152085546251096,0.3665303276035099,0.7547624565469299,0.47004745026198286,0.5704328722964052,0.4964555745830075
T100930,CUST3538,2024-01-18 01:41:00,0,0.17943482764144808,0.2669902912621359,0.17985675947944413,0.24402566965496758,0.6313075777517626,0.7547624565469299,0.5601458847095078,0.6957586899851331,0.4846529715749156
T102112,CUST7944,2024-01-18 02:53:00,0,0.1571739284924536,0.2669902912621359,0.14380228261938602,0.10037696778061102,0.6345607498769769,0.7547624565469299,0.5443129916162393,0.34754726231944116,0.495624697531383
T103420,CUST4848,2024-01-18 03:51:00,0,0.1684765866458347,0.2669902912621359,0.19297811335393014,0.22832111396599278,0.5983685187560118,0.7547624565469299,0.5918723825579452,0.7369528214196047,0.4782451993966617
T102152,CUST6165,2024-01-18 06:00:00,0,0.5673465788526691,0.44,0.4172356842408441,0.7196473614900356,0.9284672960952728,0.9588349209672355,0.7729985417098924,0.9418356459416282,0.5243484040688514
T100421,CUST6903,2024-01-18 06:09:00,0,0.4835518717348419,0.44,0.3108362194066437,0.43166287437331824,0.9228374791196622,0.8405599603567893,0.6359533615280152,0.8484587331016857,0.5245671407099488
T102054,CUST5117,2024-01-18 06:12:00,0,0.06722875958698306,0.004459308807134894,0.05261735892672797,0.0060230421285168865,0.3500433080117076,0.040773096366627445,0.2604258471489202,0.008491450233174144,0.49395240577518124
T104570,CUST8673,2024-01-18 08:00:00,0,0.05188769318051619,0.004459308807134894,0.036610423589552694,0.006162445480914821,0.24730465289701395,0.040773096366627445,0.13275666936931899,0.03024528750942953,0.48680755298915807
T103924,CUST4781,2024-01-18 08:13:00,0,0.08804462001385653,0.004459308807134894,0.07047896275762204,0.010042796617969913,0.4933505422757722,0.040773096366627445,0.21928763373025734,0.029705341186187458,0.521165034688521
T103018,CUST3072,2024-01-18 08:38:00,0,0.04485577244734801,0.004459308807134894,0.0458324106391776,0.026655494917453615,0.2728426174484807,0.040773096366627445,0.1519336772729835,0.05433735907977437,0.5007926311716406
T104905,CUST3089,2024-01-18 09:44:00,0,0.020236460857658324,0.004459308807134894,0.02496509101223784,0.00265398513767292,0.10406457177430459,0.040773096366627445,0.11169673552500875,0.004765700010331644,0.4950031989101336
T101687,CUST9605,2024-01-18 10:58:00,0,0.02130007984102611,0.004459308807134894,0.04063619901291653,0.009269795106213119,0.11418575013068859,0.040773096366627445,0.1861791104563194,0.03657612059686487,0.4794791533050826
T103230,CUST2115,2024-01-18 17:59:00,0,0.01673181678796287,0.04504504504504504,0.035849864711301645,0.009301944630464444,0.13123781898091996,0.3153760342102822,0.13492910993576315,0.0611956016347042,0.48200550650735363
T101449,CUST7073,2024-01-18 19:23:00,0,0.03149923752277277,0.013307984790874524,0.03233064970668284,0.00827653797172679,0.19661503021710922,0.09990061471638408,0.13327883068353613,0.02669611260484294,0.4905892813921227
T100957,CUST3879,2024-01-18 20:33:00,0,0.04436770827613324,0.013307984790874524,0.05021159473174297,0.013783135276518086,0.24035057597147347,0.09990061471638408,0.1515206514350109,0.08936828788468162,0.503323383154221
T101612,CUST4019,2024-01-18 21:50:00,0,0.4679631233893287,0.3333333333333333,0.25803611519792546,0.3544608807292478,0.9457217881158532,0.8933116826121307,0.5866881330512558,0.6216961615233395,0.5152298073303228
T101896,CUST9468,2024-01-19 02:42:00,0,0.13087990343449946,0.1453287197231834,0.11978495998799603,0.167444127661385,0.6117916619519416,0.6135842475265652,0.517559327885043,0.4508860840171773,0.48143651710807156
T102832,CUST1114,2024-01-19 04:48:00,0,0.09902150855989093,0.1453287197231834,0.10360135388778595,0.0959000931515378,0.3942226174429759,0.6135842475265652,0.4029762811747807,0.36222298530491875,0.48946604204158856
T103884,CUST5306,2024-01-19 08:59:00,0,0.03722054618484094,0.05154639175257732,0.04170840918602829,0.00662281051987226,0.30703709212729186,0.3402537485582473,0.15691178950213788,0.031497869440445275,0.5099117334164883
T104316,CUST2331,2024-01-19 10:32:00,0,0.029711041283550142,0.0,0.02595215051071275,0.00820295295223298,0.20335617848152315,0.0,0.12624677393195827,0.062084428958966785,0.49353617942491845
T102330,CUST9074,2024-01-19 12:09:00,0,0.01103558165725489,0.04285714285714286,0.018167471705983356,0.008125199492868522,0.05646556090530415,0.29819806621740447,0.0904709202015805,0.03651181071872656,0.487622808934772
T103486,CUST9417,2024-01-19 19:14:00,0,0.014065734421339267,0.013307984790874524,0.016895426175519486,0.006264546333447428,0.11040780872546585,0.09990061471638408,0.10365423371218388,0.02949327176113155,0.4875656862456666
T104299,CUST9315,2024-01-19 20:28:00,0,0.035647675004465924,0.013307984790874524,0.048181519430672934,0.03154355605167386,0.2253178561834376,0.09990061471638408,0.18432086674102366,0.11549469071688569,0.4795674541689621
T103684,CUST6359,2024-01-19 23:45:00,0,0.09412823346285884,0.013307984790874524,0.07591771834939091,0.024344922952947372,0.4771632072344272,0.09990061471638408,0.2748620374959846,0.1384114500494066,0.48253454126762374
T103987,CUST2037,2024-01-20 00:45:00,1,0.12807954080741724,0.4090909090909091,0.2622508875383799,0.4268665777051024,0.6721329836231383,0.8141185881411861,0.6001112103138234,0.837093241156248,0.49322040900648134
T100016,CUST7395,2024-01-20 05:58:00,0,0.09048970205348715,0.1453287197231834,0.21237584494309364,0.22785149098769705,0.48914798564766104,0.6135842475265652,0.48827238571077713,0.6703348620275631,0.49302331205789934
