Transaction_ID,Customer_ID,Transaction_Date,Transaction_Amount,Merchant_Category,Payment_Method,Device_Type,Location,Is_International,Previous_Transactions,Average_Spend,Account_Age_Days,Suspicious_Keyword,Fraudulent,Fraud_Score,Predicted_Fraud,Anomaly_Score,Anomaly_Flag,Review_Status,Split,Score_Context
T103688,CUST2601,2023-12-24 02:32:00,5.48,Electronics,NetBanking,POS,Hyderabad,0,114,311.24,454,No,0,0.12029359344413483,0,0.5132829483897543,0,Lower score,test,held-out evaluation
T103941,CUST4544,2023-12-24 03:05:00,182.59,Food,NetBanking,Desktop,Delhi,0,124,441.6,1265,No,1,0.21433882378739258,1,0.5109885046910786,0,Model review,test,held-out evaluation
T100838,CUST2117,2023-12-24 04:47:00,69.51,Grocery,PayPal,Mobile,Pune,0,53,251.12,1527,Yes,0,0.10935191108908004,0,0.49308407707172464,0,Lower score,test,held-out evaluation
T103857,CUST5875,2023-12-24 08:54:00,64.0,Utilities,Debit Card,Desktop,Pune,0,160,152.96,165,No,0,0.03904671339283417,0,0.48245095483576533,0,Lower score,test,held-out evaluation
T101827,CUST5807,2023-12-24 11:23:00,276.59,Travel,PayPal,Desktop,Chennai,0,55,408.62,977,No,0,0.03149897679543546,0,0.52358451304458,1,Anomaly review,test,held-out evaluation
T103324,CUST2344,2023-12-24 11:26:00,121.85,Food,UPI,Desktop,Hyderabad,0,73,11.85,222,Yes,0,0.02938493888501628,0,0.5100549912536941,0,Lower score,test,held-out evaluation
T101333,CUST6273,2023-12-24 15:10:00,448.69,Food,NetBanking,POS,Chennai,0,121,325.57,1743,No,0,0.03176329171487438,0,0.5266998450756623,1,Anomaly review,test,held-out evaluation
T103406,CUST3049,2023-12-24 22:40:00,156.17,Electronics,PayPal,Desktop,Pune,0,42,423.03,862,No,0,0.06354089129744964,0,0.5006434309902931,0,Lower score,test,held-out evaluation
T104139,CUST4351,2023-12-25 00:12:00,65.06,Entertainment,Credit Card,Desktop,Delhi,0,129,158.94,1542,No,0,0.14501269066531744,0,0.4862626407208608,0,Lower score,test,held-out evaluation
T104671,CUST4463,2023-12-25 01:10:00,169.14,Utilities,PayPal,Mobile,Mumbai,0,4,370.08,117,No,1,0.16163083596316186,1,0.4925543516013211,0,Model review,test,held-out evaluation
T104187,CUST3976,2023-12-25 05:12:00,69.11,Entertainment,Credit Card,Desktop,Chennai,0,82,400.56,200,No,0,0.1776991001299854,1,0.4862890237174398,0,Model review,test,held-out evaluation
T103222,CUST1294,2023-12-25 05:43:00,6.98,Food,UPI,Mobile,Bengaluru,0,189,419.74,33,No,0,0.16246423932002516,1,0.4946545315813296,0,Model review,test,held-out evaluation
T100313,CUST6238,2023-12-25 06:57:00,262.99,Fashion,PayPal,Mobile,Delhi,0,161,43.15,1323,No,0,0.12013784345322746,0,0.5117454163900865,0,Lower score,test,held-out evaluation
T102381,CUST3855,2023-12-25 07:41:00,155.91,Utilities,Credit Card,POS,Chennai,0,134,368.5,945,No,0,0.09238206828482057,0,0.4886996064476822,0,Lower score,test,held-out evaluation
T104166,CUST7668,2023-12-25 08:49:00,21.99,Fashion,NetBanking,POS,Pune,0,130,245.27,1871,No,0,0.05032323821900168,0,0.4890778112483129,0,Lower score,test,held-out evaluation
T104153,CUST5551,2023-12-25 09:47:00,35.28,Entertainment,Credit Card,Mobile,Delhi,0,142,494.14,415,No,0,0.036119804881480776,0,0.491581843757111,0,Lower score,test,held-out evaluation
T100742,CUST2989,2023-12-25 11:28:00,110.14,Entertainment,PayPal,Desktop,Delhi,0,53,336.21,1545,No,0,0.021404376855428973,0,0.494175960757535,0,Lower score,test,held-out evaluation
T103082,CUST1609,2023-12-25 11:42:00,18.12,Electronics,Credit Card,Desktop,Mumbai,0,118,441.88,821,No,0,0.014598578925355559,0,0.4848493888548103,0,Lower score,test,held-out evaluation
T103079,CUST6276,2023-12-25 12:39:00,231.65,Fashion,UPI,POS,Delhi,0,67,121.22,1016,No,0,0.026059951716598258,0,0.5198275172208021,1,Anomaly review,test,held-out evaluation
T101922,CUST7633,2023-12-25 12:45:00,77.32,Food,Credit Card,POS,Chennai,0,80,131.05,1276,No,0,0.02385163852501605,0,0.47691002264753796,0,Lower score,test,held-out evaluation
T101800,CUST1775,2023-12-25 13:34:00,250.8,Travel,UPI,Mobile,Mumbai,0,15,24.7,651,No,0,0.021388133401171766,0,0.5129037310121242,0,Lower score,test,held-out evaluation
T102989,CUST5683,2023-12-25 16:30:00,158.81,Grocery,Debit Card,Mobile,Chennai,0,155,127.94,1614,No,0,0.017169622709144867,0,0.5035365450769607,0,Lower score,test,held-out evaluation
T101047,CUST3233,2023-12-25 18:34:00,1.98,Food,UPI,Mobile,Chennai,0,59,286.3,1549,No,0,0.03289365308056428,0,0.514827837838671,0,Lower score,test,held-out evaluation
T102225,CUST1889,2023-12-25 19:28:00,50.6,Fashion,Credit Card,POS,Mumbai,0,139,380.78,1399,No,0,0.04367988576982951,0,0.4829049572815666,0,Lower score,test,held-out evaluation
T100652,CUST6860,2023-12-25 20:13:00,70.71,Electronics,Debit Card,Desktop,Kolkata,0,52,161.95,1209,No,0,0.023822823023817583,0,0.4866851104752999,0,Lower score,test,held-out evaluation
T103441,CUST5240,2023-12-25 20:33:00,60.01,Travel,UPI,POS,Bengaluru,0,157,50.35,839,No,0,0.06135047592059614,0,0.4910705559411974,0,Lower score,test,held-out evaluation
T101631,CUST4065,2023-12-25 22:11:00,34.16,Fashion,NetBanking,Desktop,Kolkata,0,136,206.58,1268,Yes,0,0.07184374420412028,0,0.4867437562808527,0,Lower score,test,held-out evaluation
T103918,CUST1930,2023-12-25 23:20:00,88.96,Travel,Credit Card,Desktop,Delhi,0,107,214.47,573,No,0,0.11527219256799703,0,0.489237290728669,0,Lower score,test,held-out evaluation
T104754,CUST9394,2023-12-26 01:29:00,158.12,Fashion,Debit Card,Mobile,Hyderabad,0,153,212.16,1143,No,0,0.2431300199213204,1,0.47830917270622514,0,Model review,test,held-out evaluation
T101955,CUST4588,2023-12-26 02:53:00,216.38,Food,UPI,Desktop,Hyderabad,0,182,157.95,435,No,0,0.29174307938656663,1,0.5067537491759241,0,Model review,test,held-out evaluation
T104925,CUST1152,2023-12-26 04:08:00,23.77,Travel,PayPal,POS,Mumbai,0,15,49.69,1562,No,0,0.1866856092855506,1,0.48752273515107786,0,Model review,test,held-out evaluation
T101591,CUST9297,2023-12-26 06:43:00,379.15,Grocery,Debit Card,POS,Pune,0,116,224.47,1373,No,0,0.1415470273143194,0,0.5264737407126554,1,Anomaly review,test,held-out evaluation
T102258,CUST8975,2023-12-26 09:28:00,30.49,Entertainment,UPI,Desktop,Chennai,0,155,100.42,661,No,0,0.06216487635668105,0,0.4848447620964082,0,Lower score,test,held-out evaluation
T104199,CUST6367,2023-12-26 10:33:00,76.8,Health,NetBanking,POS,Pune,0,96,45.41,768,No,0,0.02787946160433934,0,0.4785162758007711,0,Lower score,test,held-out evaluation
T100114,CUST2620,2023-12-26 11:38:00,80.28,Grocery,NetBanking,POS,Hyderabad,0,29,94.8,1522,No,0,0.02170740315734784,0,0.4777371012666373,0,Lower score,test,held-out evaluation
T100949,CUST6394,2023-12-26 13:00:00,72.79,Grocery,Debit Card,POS,Mumbai,0,68,433.15,1990,No,0,0.01776790364244086,0,0.4959116158322776,0,Lower score,test,held-out evaluation
T102606,CUST1939,2023-12-26 17:00:00,3.84,Electronics,Debit Card,POS,Pune,0,137,215.16,1261,No,0,0.012007960283561964,0,0.488705791560685,0,Lower score,test,held-out evaluation
T102450,CUST6447,2023-12-26 17:36:00,25.2,Health,Credit Card,Mobile,Chennai,0,32,58.46,930,No,0,0.023230561562695724,0,0.4838485166726223,0,Lower score,test,held-out evaluation
T103195,CUST6633,2023-12-26 17:59:00,56.36,Fashion,Debit Card,Desktop,Hyderabad,0,48,239.31,355,No,0,0.029338208661811156,0,0.48166855364616157,0,Lower score,test,held-out evaluation
T103763,CUST6465,2023-12-26 18:09:00,27.17,Food,UPI,POS,Mumbai,0,180,61.98,123,No,0,0.03540304300758513,0,0.48946402304755504,0,Lower score,test,held-out evaluation
T100241,CUST7253,2023-12-26 18:57:00,246.2,Fashion,PayPal,Desktop,Chennai,0,23,44.93,779,No,0,0.05426785993942462,0,0.5079498197292311,0,Lower score,test,held-out evaluation
T104220,CUST4856,2023-12-26 22:16:00,29.43,Health,Credit Card,POS,Pune,0,118,242.38,1143,No,0,0.08340271722870458,0,0.4811629039311371,0,Lower score,test,held-out evaluation
T100054,CUST8792,2023-12-26 23:27:00,72.88,Electronics,Credit Card,POS,Hyderabad,0,119,119.85,975,No,0,0.10791240510931353,0,0.48135670331031566,0,Lower score,test,held-out evaluation
T103143,CUST5510,2023-12-27 01:41:00,61.83,Electronics,Debit Card,Desktop,Bengaluru,0,107,264.85,163,No,0,0.15992636059210846,1,0.4837124478675296,0,Model review,test,held-out evaluation
T104437,CUST5300,2023-12-27 02:46:00,122.02,Entertainment,NetBanking,Desktop,Mumbai,0,63,420.87,1024,No,0,0.2356655218996786,1,0.4983917028802071,0,Model review,test,held-out evaluation
T102860,CUST5726,2023-12-27 04:39:00,161.25,Health,NetBanking,Mobile,Hyderabad,0,5,62.95,1411,No,0,0.17223381497908713,1,0.4865739963925894,0,Model review,test,held-out evaluation
T100109,CUST9033,2023-12-27 06:53:00,6.41,Grocery,Credit Card,POS,Kolkata,0,64,430.67,1250,No,0,0.07394224647735989,0,0.4975360495033493,0,Lower score,test,held-out evaluation
T104913,CUST9346,2023-12-27 08:20:00,17.4,Travel,PayPal,Mobile,Pune,0,166,330.14,1413,No,0,0.052415519765500136,0,0.49710036879427993,0,Lower score,test,held-out evaluation
T101696,CUST8486,2023-12-27 10:28:00,2.09,Fashion,PayPal,POS,Hyderabad,0,50,87.04,1206,No,0,0.03391210018130499,0,0.501750747074389,0,Lower score,test,held-out evaluation
T104288,CUST7660,2023-12-27 10:49:00,33.91,Utilities,Debit Card,Desktop,Delhi,0,29,319.13,292,No,0,0.024258809808837337,0,0.48017527673658067,0,Lower score,test,held-out evaluation
T102713,CUST6553,2023-12-27 13:19:00,37.18,Electronics,UPI,Mobile,Hyderabad,0,1,191.46,281,No,0,0.012225840859925508,0,0.48134933564349686,0,Lower score,test,held-out evaluation
T103841,CUST9999,2023-12-27 16:28:00,2.66,Utilities,UPI,Mobile,Delhi,0,63,234.18,52,Yes,0,0.014725897277338642,0,0.5036088860863807,0,Lower score,test,held-out evaluation
T102445,CUST7148,2023-12-27 23:20:00,28.8,Entertainment,Debit Card,Mobile,Hyderabad,0,139,462.31,588,No,0,0.13050126355200464,0,0.48222508039254547,0,Lower score,test,held-out evaluation
T101328,CUST5171,2023-12-28 00:25:00,86.0,Health,PayPal,POS,Chennai,0,105,75.47,865,No,0,0.13512418702987108,0,0.48213610078612684,0,Lower score,test,held-out evaluation
T104778,CUST9381,2023-12-28 00:55:00,22.08,Utilities,UPI,POS,Kolkata,0,197,410.96,1464,No,0,0.11172741918989372,0,0.483813264925671,0,Lower score,test,held-out evaluation
T104496,CUST4198,2023-12-28 02:31:00,53.58,Food,PayPal,Mobile,Hyderabad,0,142,411.7,1367,No,0,0.1686685178342764,1,0.47319065203528726,0,Model review,test,held-out evaluation
T102494,CUST9691,2023-12-28 10:20:00,57.28,Food,NetBanking,Desktop,Pune,0,106,330.41,1296,No,0,0.02772128548034322,0,0.4683795705675097,0,Lower score,test,held-out evaluation
T102081,CUST5194,2023-12-28 14:12:00,5.39,Grocery,Credit Card,POS,Hyderabad,0,114,220.55,1325,No,0,0.010345821723383272,0,0.5014145222070159,0,Lower score,test,held-out evaluation
T103322,CUST2230,2023-12-28 15:06:00,116.37,Electronics,Credit Card,Mobile,Chennai,0,121,268.01,453,No,0,0.011030741203328715,0,0.48283349323991814,0,Lower score,test,held-out evaluation
T100376,CUST1706,2023-12-28 15:07:00,149.08,Food,PayPal,POS,Chennai,0,152,178.57,1503,No,0,0.017949964686778192,0,0.4798285919891674,0,Lower score,test,held-out evaluation
T101899,CUST9142,2023-12-28 15:40:00,122.52,Utilities,UPI,POS,Delhi,0,194,66.46,660,No,0,0.013197089859806534,0,0.4854181989736137,0,Lower score,test,held-out evaluation
T102434,CUST1605,2023-12-28 17:23:00,259.81,Entertainment,PayPal,POS,Delhi,0,157,91.39,1863,No,0,0.021423194685038543,0,0.5057764645452776,0,Lower score,test,held-out evaluation
T100791,CUST7472,2023-12-28 17:27:00,70.6,Fashion,NetBanking,Desktop,Bengaluru,0,122,287.05,1699,No,0,0.02264953769517255,0,0.4733945859629687,0,Lower score,test,held-out evaluation
T100686,CUST6783,2023-12-28 23:48:00,67.82,Entertainment,Debit Card,Mobile,Pune,0,53,136.35,155,No,0,0.11291535831071356,0,0.4805734971023033,0,Lower score,test,held-out evaluation
T104741,CUST7395,2023-12-29 01:48:00,9.38,Food,UPI,Desktop,Delhi,0,50,322.43,1269,No,0,0.1383647385093194,0,0.49046526434627974,0,Lower score,test,held-out evaluation
T102786,CUST5783,2023-12-29 04:21:00,258.77,Health,Debit Card,Mobile,Kolkata,0,78,345.97,1782,No,1,0.10955853394787649,0,0.5194270537870374,1,Anomaly review,test,held-out evaluation
T100480,CUST6821,2023-12-29 08:36:00,79.41,Utilities,PayPal,Desktop,Kolkata,0,147,284.65,1283,No,0,0.02568556338342399,0,0.4886547066533216,0,Lower score,test,held-out evaluation
T101935,CUST5436,2023-12-29 11:28:00,130.78,Food,NetBanking,Mobile,Delhi,0,143,391.36,1056,No,0,0.01768548516022372,0,0.47521328162349935,0,Lower score,test,held-out evaluation
T102619,CUST3350,2023-12-29 11:35:00,30.07,Entertainment,UPI,Desktop,Hyderabad,0,137,36.66,1162,No,0,0.016302888142655392,0,0.4897968838516802,0,Lower score,test,held-out evaluation
T102671,CUST6347,2023-12-29 15:46:00,40.22,Utilities,Debit Card,Mobile,Kolkata,0,75,236.59,487,No,0,0.006616944419458953,0,0.480042178029274,0,Lower score,test,held-out evaluation
T101651,CUST4210,2023-12-29 16:55:00,28.89,Food,PayPal,Desktop,Kolkata,0,14,266.96,1166,No,0,0.009321857223566573,0,0.4871922742337362,0,Lower score,test,held-out evaluation
T100254,CUST1806,2023-12-29 17:09:00,14.86,Grocery,UPI,Mobile,Bengaluru,0,92,363.31,1344,No,0,0.01202677037420319,0,0.48612309488736327,0,Lower score,test,held-out evaluation
T103124,CUST1669,2023-12-29 18:21:00,105.56,Electronics,Credit Card,POS,Mumbai,0,66,308.5,995,No,0,0.014102321868878123,0,0.4834713472165237,0,Lower score,test,held-out evaluation
T103440,CUST8739,2023-12-29 19:21:00,33.47,Electronics,Debit Card,Desktop,Mumbai,0,26,483.44,927,No,0,0.01606942501386123,0,0.48170220425540516,0,Lower score,test,held-out evaluation
T100247,CUST8843,2023-12-29 21:25:00,272.07,Food,UPI,Mobile,Hyderabad,0,53,492.25,760,No,0,0.0752210526394419,0,0.506220976378685,0,Lower score,test,held-out evaluation
T100476,CUST2313,2023-12-30 01:09:00,6.13,Entertainment,Debit Card,POS,Hyderabad,0,77,431.98,1965,No,0,0.14240301320932278,0,0.5167129687991028,0,Lower score,test,held-out evaluation
T104015,CUST8330,2023-12-30 02:50:00,24.07,Entertainment,Credit Card,Desktop,Chennai,0,106,148.64,636,No,1,0.1847677237143203,1,0.5015686114771519,0,Model review,test,held-out evaluation
T104402,CUST3432,2023-12-30 08:11:00,22.57,Food,PayPal,Mobile,Chennai,0,49,399.85,160,No,0,0.06151698884710176,0,0.4866045604597791,0,Lower score,test,held-out evaluation
T103625,CUST9746,2023-12-30 08:40:00,24.44,Travel,Credit Card,POS,Pune,0,103,132.79,743,Yes,0,0.041437223501017986,0,0.49555938531553906,0,Lower score,test,held-out evaluation
T102605,CUST2384,2023-12-30 19:21:00,57.25,Travel,Debit Card,POS,Chennai,0,178,345.47,636,No,0,0.03242245094198929,0,0.48722990448277403,0,Lower score,test,held-out evaluation
T102864,CUST1828,2023-12-30 22:01:00,45.9,Utilities,PayPal,Desktop,Hyderabad,0,142,308.19,156,No,0,0.053808348101148026,0,0.49660452253101356,0,Lower score,test,held-out evaluation
T100311,CUST2032,2023-12-31 00:51:00,6.54,Entertainment,Debit Card,POS,Pune,0,103,31.21,318,No,0,0.14295754013125223,0,0.49889524274955915,0,Lower score,test,held-out evaluation
T102349,CUST3243,2023-12-31 00:54:00,0.81,Health,UPI,Desktop,Chennai,1,143,230.29,1113,No,1,0.6286292940804337,1,0.5466819872464551,1,Model review,test,held-out evaluation
T100148,CUST1301,2023-12-31 03:06:00,4.23,Utilities,PayPal,Desktop,Chennai,0,187,58.72,397,No,0,0.15685655303060828,0,0.5073580110977854,0,Lower score,test,held-out evaluation
T104383,CUST5294,2023-12-31 04:31:00,66.78,Food,PayPal,Mobile,Hyderabad,0,141,134.51,635,No,0,0.1635967493557553,1,0.4917376843131699,0,Model review,test,held-out evaluation
T102257,CUST7025,2023-12-31 05:44:00,45.03,Entertainment,NetBanking,POS,Bengaluru,0,129,178.41,1557,No,0,0.1508242024210961,0,0.4890216905578964,0,Lower score,test,held-out evaluation
T101267,CUST6185,2023-12-31 05:45:00,52.3,Grocery,UPI,Desktop,Kolkata,0,168,124.1,1019,No,0,0.09295851158864937,0,0.48602788076781206,0,Lower score,test,held-out evaluation
T102747,CUST6718,2023-12-31 07:45:00,12.72,Health,Debit Card,POS,Hyderabad,0,24,487.2,709,No,0,0.06136876416310648,0,0.5001806922263462,0,Lower score,test,held-out evaluation
T104492,CUST2041,2023-12-31 08:54:00,67.03,Travel,Credit Card,POS,Mumbai,0,12,341.36,1590,No,0,0.0559648619176958,0,0.48708154802448117,0,Lower score,test,held-out evaluation
T104104,CUST4069,2023-12-31 09:23:00,28.07,Travel,Debit Card,Desktop,Bengaluru,0,67,402.02,938,No,0,0.044932777383210186,0,0.4942217586298713,0,Lower score,test,held-out evaluation
T100716,CUST6454,2023-12-31 11:52:00,142.05,Grocery,Debit Card,POS,Kolkata,0,191,373.73,1701,No,0,0.01502570060460856,0,0.5111962221388584,0,Lower score,test,held-out evaluation
T102463,CUST5496,2023-12-31 12:42:00,67.4,Grocery,NetBanking,Desktop,Pune,0,1,10.56,1173,Yes,0,0.012024838605997519,0,0.48063125950839625,0,Lower score,test,held-out evaluation
T103833,CUST9065,2023-12-31 14:02:00,38.84,Fashion,NetBanking,Desktop,Mumbai,0,59,405.89,1736,No,0,0.016131131678301873,0,0.48819129325199634,0,Lower score,test,held-out evaluation
T101674,CUST1509,2023-12-31 15:36:00,124.86,Electronics,PayPal,Mobile,Bengaluru,0,16,262.6,1736,No,0,0.010957549994267152,0,0.49533510470299974,0,Lower score,test,held-out evaluation
T102708,CUST6178,2023-12-31 17:22:00,1.42,Food,PayPal,Desktop,Hyderabad,0,161,149.19,1928,No,0,0.01743503214441588,0,0.514533656623644,0,Lower score,test,held-out evaluation
T102888,CUST5915,2023-12-31 17:27:00,133.23,Entertainment,PayPal,POS,Bengaluru,0,120,80.34,1265,No,0,0.02414403669733761,0,0.49920172808245933,0,Lower score,test,held-out evaluation
T102719,CUST7491,2023-12-31 18:15:00,1.91,Entertainment,Debit Card,POS,Pune,0,14,104.51,48,No,0,0.020659443037291177,0,0.49927372301425366,0,Lower score,test,held-out evaluation
T102611,CUST1029,2023-12-31 19:10:00,0.31,Grocery,Debit Card,Desktop,Kolkata,0,84,474.51,683,No,0,0.018239716030933294,0,0.5076844342854004,0,Lower score,test,held-out evaluation
T103444,CUST7251,2023-12-31 20:00:00,317.56,Travel,PayPal,Mobile,Pune,0,182,447.66,74,No,0,0.045735287189088016,0,0.527097875355555,1,Anomaly review,test,held-out evaluation
T104862,CUST8422,2023-12-31 21:34:00,5.72,Travel,UPI,POS,Hyderabad,0,157,226.8,822,No,0,0.06905502823192507,0,0.5084193253437492,0,Lower score,test,held-out evaluation
T102296,CUST8978,2023-12-31 23:23:00,19.78,Travel,NetBanking,Desktop,Hyderabad,0,152,25.84,215,No,0,0.10496475986666602,0,0.4922925112553617,0,Lower score,test,held-out evaluation
T103687,CUST6640,2023-12-31 23:44:00,39.19,Health,NetBanking,Desktop,Kolkata,0,111,493.46,1311,No,0,0.08543690483865662,0,0.48514665336292784,0,Lower score,test,held-out evaluation
T102931,CUST9237,2024-01-01 02:24:00,86.54,Grocery,PayPal,Mobile,Chennai,0,11,183.44,1537,No,0,0.165412075285001,1,0.4868092203330741,0,Model review,test,held-out evaluation
T101889,CUST1825,2024-01-01 05:05:00,384.39,Utilities,PayPal,Desktop,Bengaluru,0,141,463.49,127,No,0,0.20210318932367657,1,0.5170919391186208,0,Model review,test,held-out evaluation
T101231,CUST2456,2024-01-01 05:45:00,20.9,Electronics,NetBanking,Mobile,Kolkata,0,157,91.43,614,Yes,1,0.0660906676042148,0,0.4852016059224471,0,Lower score,test,held-out evaluation
T102079,CUST4526,2024-01-01 06:34:00,118.28,Fashion,NetBanking,Mobile,Pune,0,130,81.31,1747,No,0,0.11162791192413393,0,0.4868520500307437,0,Lower score,test,held-out evaluation
T103973,CUST5776,2024-01-01 08:00:00,98.88,Grocery,PayPal,Desktop,Hyderabad,0,143,278.76,504,No,0,0.054335321916834024,0,0.484557301760001,0,Lower score,test,held-out evaluation
T100282,CUST8893,2024-01-01 08:18:00,37.67,Utilities,UPI,POS,Bengaluru,0,19,322.83,668,No,0,0.06688268725443147,0,0.4810894005069219,0,Lower score,test,held-out evaluation
T103930,CUST8604,2024-01-01 09:55:00,223.14,Health,Debit Card,Mobile,Mumbai,0,78,382.5,1468,No,0,0.04047098451008849,0,0.5054577483982248,0,Lower score,test,held-out evaluation
T102435,CUST9597,2024-01-01 10:01:00,39.48,Entertainment,UPI,Mobile,Delhi,0,158,225.94,592,No,0,0.03520302051332087,0,0.4878376338378805,0,Lower score,test,held-out evaluation
T104478,CUST8005,2024-01-01 10:02:00,72.07,Entertainment,PayPal,Mobile,Hyderabad,0,172,67.94,1232,No,0,0.03251821055793448,0,0.4919386594067855,0,Lower score,test,held-out evaluation
T102486,CUST3476,2024-01-01 12:01:00,52.84,Food,NetBanking,Mobile,Delhi,0,158,402.76,1838,No,0,0.019447702217321196,0,0.476620055775548,0,Lower score,test,held-out evaluation
T100594,CUST4054,2024-01-01 14:01:00,181.68,Grocery,UPI,POS,Kolkata,0,63,26.27,991,No,0,0.012295721299217266,0,0.5010267374237778,0,Lower score,test,held-out evaluation
T100758,CUST1740,2024-01-01 16:17:00,179.46,Electronics,NetBanking,POS,Bengaluru,0,2,128.38,1087,No,0,0.014315006906703927,0,0.48891315530039814,0,Lower score,test,held-out evaluation
T102408,CUST5352,2024-01-01 16:50:00,354.07,Travel,PayPal,Mobile,Bengaluru,0,144,406.16,1482,No,0,0.02570966207815189,0,0.5199775696656372,1,Anomaly review,test,held-out evaluation
T103213,CUST7848,2024-01-01 17:05:00,94.72,Fashion,UPI,Mobile,Bengaluru,0,177,298.68,952,No,0,0.02603531527230972,0,0.4869549285252071,0,Lower score,test,held-out evaluation
T101622,CUST7253,2024-01-01 17:22:00,66.1,Fashion,NetBanking,POS,Pune,0,199,323.47,706,No,0,0.01939245362196687,0,0.48095507796456033,0,Lower score,test,held-out evaluation
T104900,CUST6390,2024-01-01 17:26:00,0.49,Grocery,Debit Card,Desktop,Bengaluru,0,29,349.59,1895,Yes,1,0.01641523509784064,0,0.5041107748937124,0,Lower score,test,held-out evaluation
T103008,CUST9732,2024-01-01 20:34:00,89.67,Fashion,Credit Card,POS,Pune,0,173,277.99,477,No,0,0.05627144359188482,0,0.4875379709106523,0,Lower score,test,held-out evaluation
T101572,CUST3841,2024-01-01 20:51:00,106.81,Entertainment,Credit Card,Desktop,Kolkata,0,42,229.0,1215,No,0,0.04984663847979098,0,0.49554517979667073,0,Lower score,test,held-out evaluation
T100432,CUST9967,2024-01-01 21:29:00,77.03,Grocery,NetBanking,Mobile,Pune,0,4,323.19,87,No,0,0.04958788889251901,0,0.4776640513378971,0,Lower score,test,held-out evaluation
T101452,CUST9993,2024-01-01 22:36:00,162.55,Fashion,NetBanking,Desktop,Kolkata,0,41,308.98,1260,No,0,0.09678648754109792,0,0.4980796190998038,0,Lower score,test,held-out evaluation
T101796,CUST2886,2024-01-01 22:49:00,100.79,Health,Credit Card,Mobile,Mumbai,0,58,121.62,386,No,0,0.10170374631205707,0,0.4898479602342978,0,Lower score,test,held-out evaluation
T102070,CUST7527,2024-01-01 23:00:00,113.09,Health,Debit Card,Desktop,Kolkata,0,108,457.76,1382,No,0,0.08009960318898417,0,0.49035551406191896,0,Lower score,test,held-out evaluation
T102115,CUST3735,2024-01-01 23:07:00,13.2,Health,Debit Card,Desktop,Bengaluru,0,148,396.24,669,No,0,0.10288850479940272,0,0.493412319271348,0,Lower score,test,held-out evaluation
T103201,CUST1618,2024-01-02 03:43:00,55.95,Grocery,Credit Card,Mobile,Kolkata,0,192,457.4,1496,No,1,0.14484828599493577,0,0.4862255363468231,0,Lower score,test,held-out evaluation
T102981,CUST6688,2024-01-02 05:33:00,21.43,Grocery,UPI,POS,Delhi,0,60,95.38,1609,No,1,0.13520015683599276,0,0.48839845624285033,0,Lower score,test,held-out evaluation
T102269,CUST1672,2024-01-02 06:08:00,57.45,Fashion,Credit Card,Desktop,Mumbai,0,41,142.55,1476,No,0,0.17001439244313235,1,0.47936473376667105,0,Model review,test,held-out evaluation
T102668,CUST2694,2024-01-02 06:23:00,107.34,Food,NetBanking,Desktop,Delhi,0,198,76.52,824,No,0,0.14359308809055055,0,0.4836597744490668,0,Lower score,test,held-out evaluation
T101777,CUST2721,2024-01-02 10:16:00,46.04,Food,Credit Card,Desktop,Delhi,1,56,348.95,199,No,0,0.2786055079802333,1,0.5224410794676044,1,Model review,test,held-out evaluation
T104414,CUST6321,2024-01-02 15:02:00,42.32,Entertainment,Debit Card,POS,Bengaluru,0,57,79.73,567,Yes,0,0.0203072086041865,0,0.4773922733868464,0,Lower score,test,held-out evaluation
T100523,CUST5301,2024-01-02 15:03:00,147.67,Health,Credit Card,Mobile,Pune,0,125,64.36,498,No,0,0.014947886941092977,0,0.4969688872438576,0,Lower score,test,held-out evaluation
T101277,CUST4530,2024-01-02 16:41:00,345.37,Health,Credit Card,POS,Hyderabad,0,125,43.83,57,No,0,0.027205808651106996,0,0.5207661293650279,1,Anomaly review,test,held-out evaluation
T101887,CUST2944,2024-01-02 21:21:00,22.66,Electronics,NetBanking,POS,Bengaluru,0,198,53.87,97,No,0,0.05850495020834944,0,0.4779148722301493,0,Lower score,test,held-out evaluation
T101273,CUST7326,2024-01-02 21:33:00,3.23,Electronics,Credit Card,POS,Mumbai,0,191,112.14,1239,No,0,0.059936960836192245,0,0.4934650053606908,0,Lower score,test,held-out evaluation
T101370,CUST4775,2024-01-02 22:05:00,284.33,Travel,PayPal,POS,Hyderabad,1,13,335.77,1313,No,0,0.5518632214193,1,0.5471764596487954,1,Model review,test,held-out evaluation
T102760,CUST8352,2024-01-02 22:12:00,12.75,Grocery,UPI,Mobile,Mumbai,0,45,111.94,399,No,0,0.09005482606331655,0,0.48667771049822645,0,Lower score,test,held-out evaluation
T101110,CUST3919,2024-01-02 23:35:00,135.35,Food,Credit Card,Mobile,Mumbai,0,178,164.5,329,No,0,0.19176783512283677,1,0.47908283043533956,0,Model review,test,held-out evaluation
T103834,CUST3647,2024-01-03 00:03:00,49.17,Travel,Debit Card,Mobile,Pune,0,72,331.24,1428,No,0,0.13442779034427876,0,0.4882637157497304,0,Lower score,test,held-out evaluation
T104650,CUST3548,2024-01-03 00:33:00,4.41,Travel,UPI,Desktop,Pune,0,189,403.43,1055,No,0,0.15164536510663454,0,0.5009972578802262,0,Lower score,test,held-out evaluation
